PassengerId,baseline_sched_cv_prob,baseline_seed7_cv_prob,lower_batch_cv_prob,ensemble_prob
3198_01,0.2267004,0.050893903,0.044117115,0.09003790299256612
3199_01,0.90052634,0.80952275,0.7230563,0.7924537227372741
3202_01,0.42341328,0.45683685,0.4327341,0.4379689580094528
3207_01,0.15391162,0.116216324,0.11203358,0.1233809564656601
3208_01,0.5410737,0.6658342,0.41830206,0.5245022062205811
3214_01,0.9896987,0.99603593,0.9957983,0.9944080518001175
3222_01,0.09982826,0.09601903,0.1066076,0.10169810195855618
3226_01,0.990623,0.9928309,0.9948325,0.9932017255630493
3228_01,0.06943895,0.08684252,0.11643853,0.09598386829135513
3231_01,0.6521557,0.63225067,0.74238336,0.686587583630478
3233_01,0.41516095,0.6603907,0.46895424,0.5153891420583802
3234_01,0.14936936,0.13264602,0.17070816,0.15378758403522683
3242_01,0.12557805,0.09054639,0.08939182,0.09843443253623867
3244_01,0.9649172,0.9461543,0.96627444,0.9597114621294479
3244_02,0.96936244,0.97385263,0.9781827,0.9747235089786911
3244_03,0.9636119,0.92607725,0.91141546,0.9284877668125457
3245_01,0.51638836,0.6033546,0.66482365,0.6101437577653694
3245_02,0.057924874,0.044825383,0.13064618,0.08658861874167299
3246_01,0.6909342,0.7171654,0.6835185,0.6957288015796661
3249_01,0.10108639,0.08409611,0.11568987,0.10239096862678909
3249_02,0.38973892,0.4516943,0.35426867,0.3929834827411308
3250_01,0.19358824,0.12154899,0.12946534,0.1424007654584675
3251_01,0.1265422,0.11037459,0.12628067,0.1214125516114607
3257_01,0.9854609,0.9929925,0.98589927,0.9879929574230042
3261_01,0.006230405,0.051460452,0.04260305,0.03661940954787046
3263_01,0.98954695,0.9919361,0.99510306,0.992787825521614
3264_01,0.061736844,0.07420031,0.058003843,0.06392066691240607
3265_01,0.024443056,0.058520425,0.050517093,0.046740356377744055
3265_02,0.9865432,0.9555246,0.98712575,0.9771895925468446
3265_03,0.99748707,0.99927235,0.9987377,0.9986032786434555
3265_04,0.9892411,0.99084884,0.96110886,0.9770799979376907
3266_01,0.19158028,0.16661419,0.19078696,0.18348379460313988
3267_01,0.9814016,0.9770347,0.97889787,0.9789211871098557
3277_01,0.016050983,0.018039377,0.013912243,0.015704952160490726
3278_01,0.98825514,0.98422277,0.9954337,0.9902354502296828
3281_01,0.98279124,0.9960227,0.994603,0.9922082998968125
3285_01,0.07197281,0.11085905,0.077851996,0.08667317860218354
3285_02,0.4331947,0.56615466,0.52046365,0.513683318155365
3286_01,0.12798329,0.21711941,0.2040648,0.18985216669252872
3288_01,0.98915875,0.9791919,0.9954649,0.988906791297989
3290_01,0.9870753,0.9919631,0.99305725,0.9912824000494003
3290_02,0.05842033,0.07887496,0.057018757,0.06413055664349976
3291_01,0.5346019,0.49265546,0.52372915,0.5167057772738266
3302_01,0.046940662,0.084597886,0.07411065,0.07084089613423825
3303_01,0.077413715,0.083550654,0.10734596,0.0927856761033125
3306_01,0.056378473,0.11010189,0.05261899,0.07134096476699876
3307_01,0.6873421,0.6740628,0.6733301,0.6769201032609177
3316_01,0.8302677,0.8566804,0.828611,0.8377101318323135
3320_01,0.053190254,0.00957421,0.024390213,0.0267092618695142
3320_02,0.031125609,0.04034929,0.04603211,0.0406928749655242
3321_01,0.98972094,0.9951881,0.9956018,0.9940621347346879
3333_01,0.38948977,0.32313725,0.36175212,0.35643854320431134
3334_01,0.54643726,0.579412,0.59497416,0.578501030715248
3335_01,0.09281604,0.13453904,0.11458924,0.11554810852349567
3340_01,0.053769685,0.08684454,0.043917272,0.0595893052258276
3341_01,0.9647002,0.97791004,0.94983566,0.9621062048998565
3341_02,0.0002111566,7.991538e-05,2.5467005e-05,8.691150347200009e-05
3344_01,0.9970767,0.9968651,0.99207354,0.9947596747165375
3344_02,0.9977411,0.9962244,0.9940478,0.9956089463660813
3345_01,0.6087748,0.7156442,0.61913717,0.6465673664583816
3345_02,0.124557115,0.18260877,0.26257053,0.20465916387260058
3345_03,0.6410049,0.64732206,0.6362518,0.6408243325677491
3346_01,0.069905445,0.086662926,0.15069401,0.11145511783982945
3347_01,0.94443846,0.9668118,0.916024,0.938587673254776
3347_02,0.064489014,0.059314262,0.16638051,0.10873601448578073
3351_01,0.81251794,0.79635,0.9013829,0.8474951103569794
3351_02,0.68288475,0.6969382,0.72947514,0.7082070050051574
3354_01,0.027267795,0.080249034,0.05384628,0.055652296455825326
3355_01,0.6074543,0.6260331,0.61551046,0.6168389989111251
3356_01,0.34145564,0.40638727,0.2091625,0.30205252758979795
3358_01,0.084933095,0.116738364,0.12672058,0.11359709689243888
3362_01,0.7671318,0.34275126,0.5757006,0.5494297887616348
3362_02,0.24650407,0.25220925,0.33385792,0.287581903291811
3366_01,0.9966756,0.9974243,0.9930833,0.9952911653245544
3367_01,0.5755359,0.4904297,0.4521885,0.4936466432659149
3368_01,0.4640526,0.4477579,0.4746349,0.4637632821379471
3368_02,0.68412215,0.55546075,0.68325686,0.6438477227488633
3368_03,0.074110694,0.14904377,0.061951704,0.09186840154583625
3368_04,0.49425516,0.45778713,0.5441819,0.5054171026239205
3368_05,0.70431167,0.8382219,0.7488839,0.7658813522547532
3368_06,0.10459493,0.20510218,0.12564336,0.14522397028557016
3368_07,0.0695828,0.068582274,0.054890465,0.06266108584049035
3369_01,0.020674687,0.1305839,0.00073477265,0.045773580909191015
3373_01,0.53656447,0.50455284,0.5629038,0.5384935520839309
3374_01,0.11355076,0.1515364,0.12472584,0.1303550972823887
3375_01,0.14134938,0.20021293,0.16011794,0.1680429298689823
3376_01,0.7880119,0.7772655,0.82981837,0.803493420208458
3378_01,0.1510398,0.17121808,0.19756354,0.1782307458184414
3379_01,0.7943059,0.84249306,0.7870538,0.8059804870366669
3385_01,0.6176643,0.59331006,0.60864973,0.606057917764679
3388_01,0.97503567,0.9844508,0.96715355,0.9744073931027986
3393_01,0.5798344,0.5917911,0.5402915,0.5657466792648316
3398_01,0.41491547,0.46641693,0.3196354,0.3880048895580101
3399_01,0.08258186,0.06621797,0.063547924,0.06894378245084362
3400_01,0.5151562,0.5283145,0.55571944,0.537488723464344
3407_01,0.3879787,0.42769232,0.5563621,0.4760624517000389
3407_02,0.120520666,0.14650849,0.16478734,0.14849689096274662
3411_01,0.42186674,0.5298145,0.4848269,0.48366261456964493
3411_02,0.2686808,0.31702933,0.29213196,0.29422186744454576
3411_03,0.19936259,0.31157482,0.31337243,0.28545280924139593
3411_04,0.09620638,0.08749703,0.23581448,0.15633012861606216
3411_05,0.98776007,0.98367167,0.98187524,0.983844494458397
3411_06,0.99532425,0.99046344,0.9940828,0.993258749596367
3411_07,0.104739964,0.14636707,0.15455179,0.14005968943580915
3414_01,0.03790097,0.04286831,0.030916354,0.036297767470521256
3416_01,0.07249923,0.004199589,0.010068109,0.023232337552915205
3427_01,0.5184688,0.49206012,0.54665935,0.5229678614149285
3429_01,0.9849871,0.92634374,0.94165564,0.9473084975155717
3435_01,0.06266622,0.09545676,0.08263923,0.08181914025858975
3436_01,0.6293858,0.63636005,0.7201349,0.6723849144516754
3448_01,0.21267399,0.2521876,0.22860026,0.23209003271784018
3448_02,0.6510781,0.6939405,0.647556,0.6627805142309189
3451_01,0.16173165,0.17825499,0.14588436,0.15972260614834977
3452_01,0.13070157,0.18376867,0.17798546,0.16843012218330575
3457_01,0.6737617,0.6504291,0.728223,0.6910361978546142
3460_01,0.19631699,0.23002537,0.22477312,0.21957183902593042
3463_01,0.6714171,0.66332906,0.7211137,0.6912732802305603
3466_01,0.18570122,0.1330299,0.21707205,0.18348998064909933
3471_01,0.0057503344,0.005223157,0.002975378,0.004338179026138282
3472_01,0.41426158,0.45517793,0.4848044,0.4586899153260994
3477_01,0.004683337,0.0008056761,0.0090082595,0.005427477235410268
3477_02,0.7961953,0.8100117,0.73748875,0.774060420712471
3479_01,0.1331153,0.115567826,0.11970061,0.12163897426043702
3481_01,0.0958545,0.057798136,0.04824292,0.0626318160557642
3482_01,0.027974134,0.026834583,0.07084395,0.04691229010146499
3482_02,0.69625866,0.78112847,0.71517825,0.7310821110271454
3493_01,0.36236227,0.5172462,0.45814952,0.4534805375815239
3494_01,0.0079343235,0.01908442,0.0056203785,0.01034957818498106
3494_02,0.9531218,0.9706844,0.92283744,0.9449382352051239
3498_01,0.34168944,0.473437,0.41296348,0.4146045000453148
3500_01,0.32984832,0.3413672,0.4622829,0.3930147308041382
3502_01,0.12084715,0.15594706,0.13808453,0.13948494084065055
3503_01,0.37318903,0.4750027,0.3324663,0.3864260475349045
3505_01,0.14517972,0.14617588,0.14028566,0.14328619949729157
3507_01,0.6697522,0.727311,0.68070114,0.692522452816475
3508_01,0.48189664,0.22352526,0.327477,0.33231266968336104
3508_02,0.90923727,0.9369143,0.90386724,0.915400648973091
3509_01,0.99375534,0.9992399,0.9958833,0.996413150769577
3509_02,0.13366768,0.19906881,0.31254986,0.23443901123973085
3510_01,0.63072574,0.7223055,0.7355342,0.7062792639109039
3513_01,0.9950498,0.9993569,0.9984652,0.9979219346044923
3513_02,0.99619687,0.9950735,0.9764698,0.9869714312812424
3513_03,0.4657032,0.3771285,0.416576,0.4161377989999771
3513_04,0.99515665,0.99932766,0.9989416,0.9981528697945785
3516_01,0.09241215,0.08812269,0.06951694,0.08077957358166982
3517_01,0.75044227,0.8626332,0.79268706,0.8042316086120147
3522_01,0.5445542,0.59756327,0.62128246,0.5955147303816146
3524_01,0.29947233,0.207248,0.266894,0.2562225374100685
3526_01,0.12558773,0.0809335,0.07001372,0.08673661457190418
3529_01,0.9781893,0.9869429,0.9956463,0.9887585708865738
3532_01,0.9803492,0.9534847,0.9583704,0.9621307399250794
3538_01,0.0010951002,0.004310481,0.00045458367,0.0018036357413920446
3541_01,0.20348272,0.16278532,0.15450007,0.16882433196200752
3544_01,0.27165282,0.30097932,0.36755466,0.32389986605536647
3544_02,0.38930348,0.3936964,0.2596569,0.33232431583021166
3545_01,0.26812792,0.468045,0.5326418,0.4491334595175362
3549_01,0.016009629,0.0073233023,0.010809636,0.010976870752812576
3549_02,0.99396086,0.96525145,0.9894234,0.9830190863468933
3551_01,0.11235525,0.073330626,0.103337325,0.09619954929198266
3554_01,0.102670155,0.08984503,0.14328974,0.11697318037472534
3557_01,0.13808472,0.21509485,0.12723841,0.15707701919257355
3571_01,0.53247094,0.5675343,0.6218349,0.5835543748818206
3574_01,0.16764231,0.23786941,0.20623298,0.20677851443306544
3575_01,0.0493884,0.026556756,0.031620245,0.034314920933667656
3580_01,0.88140047,0.94633436,0.87569773,0.8989637485214386
3580_02,0.9960054,0.99806607,0.9911572,0.994462507692566
3581_01,0.5594357,0.36864582,0.31375837,0.38973604144955065
3583_01,0.12510401,0.15169436,0.14905408,0.14412455063334562
3585_01,0.62910044,0.62743247,0.63494986,0.6312156127497788
3587_01,0.6662995,0.67886055,0.7187552,0.6937985008171463
3587_02,0.19622675,0.40815124,0.45218498,0.3771045527837906
3587_03,0.46232915,0.59790957,0.49526596,0.5191806432464905
3589_01,0.057119757,0.06346474,0.06407831,0.062218049220933436
3589_02,0.46734563,0.5363732,0.5870014,0.5425892726210404
3589_03,0.66742647,0.6423394,0.6235429,0.6399018623444366
3589_04,0.6858975,0.76135033,0.648672,0.6925364056657791
3589_05,0.14302197,0.11962266,0.101839006,0.11723585056658287
3589_06,0.46867418,0.5350424,0.58679736,0.5424037561194535
3589_07,0.47005573,0.5342578,0.5865861,0.5423970455547524
3590_01,0.1112033,0.13746187,0.15366141,0.13844960480305862
3593_01,0.5314497,0.40096197,0.46265396,0.4600404092120476
3599_01,0.47946614,0.43643785,0.40764514,0.43380791719607165
3601_01,0.06675753,0.067544155,0.07543199,0.07090489113586712
3601_02,0.6022679,0.48339477,0.533965,0.5346809335737228
3601_03,0.47035855,0.51238,0.5722787,0.5292492591109658
3601_04,0.5164422,0.47899285,0.54196846,0.516319721244175
3601_05,0.5775472,0.52029735,0.49986738,0.5248438180998765
3601_06,0.02660496,0.039509974,0.047779094,0.04013387504339437
3601_07,0.5439154,0.4505848,0.54256546,0.5143754370481797
3603_01,0.98807204,0.995067,0.9926165,0.9922854984729768
3603_02,0.993678,0.99659216,0.9967877,0.9959807483595275
3604_01,0.46735245,0.4889378,0.53515327,0.5045542807432022
3611_01,0.48328304,0.47246304,0.49175477,0.4837411163982239
3617_01,0.17692053,0.20728895,0.183273,0.18919334969434737
3617_02,0.447617,0.5743233,0.43646336,0.48187680721656034
3617_03,0.13501713,0.12328577,0.19998345,0.16061524997257232
3618_01,0.9657402,0.96628857,0.9802284,0.972429878608017
3618_02,0.001749649,0.01947141,0.06545022,0.03590865197177099
3618_03,0.8921833,0.9777239,0.9244525,0.9332220359687805
3618_04,0.025134498,0.025295299,0.028474847,0.026687502740095757
3621_01,0.087800905,0.10440254,0.12274041,0.1086701902284832
3621_02,0.10869018,0.117758594,0.16582479,0.13721196131367017
3623_01,0.46452656,0.6454871,0.555846,0.5617180932838439
3627_01,0.9961046,0.99786186,0.9974903,0.997272899714241
3632_01,0.1988447,0.21729188,0.17672807,0.194610841670269
3633_01,0.8826483,0.89391786,0.83433354,0.8644002114225082
3635_01,0.6880933,0.69624984,0.7303868,0.709653895987091
3635_02,0.27419886,0.28266492,0.3669034,0.3185403818977165
3637_01,0.087565646,0.06203705,0.070532046,0.07198665987245864
3638_01,0.22138007,0.39493594,0.34472686,0.3306884405642624
3643_01,0.5098082,0.5437094,0.49173957,0.5121866802416267
3646_01,0.65535104,0.7116604,0.59662503,0.6463802248056183
3646_02,0.7981411,0.87287074,0.7203028,0.7862800388009643
3649_01,0.14659706,0.22534482,0.14917031,0.17216682837877464
3651_01,0.9969719,0.99699104,0.99166286,0.9945887565987701
3656_01,0.74672264,0.80497503,0.8060029,0.7914570055882263
3656_02,0.07445698,0.0765187,0.059934296,0.06856090588331051
3657_01,0.9742074,0.9781828,0.97614974,0.9763138154951172
3657_02,0.9660996,0.9722395,0.9755236,0.9722437749882888
3657_03,0.20835972,0.121439114,0.32866472,0.23555158001534846
3659_01,0.23749284,0.3410174,0.30342942,0.2992569156910553
3659_02,0.48784715,0.5359964,0.59140223,0.5493731993446502
3659_03,0.4624229,0.49215776,0.45469484,0.46816307873394775
3659_04,0.36255306,0.38766792,0.38291052,0.37949952490452193
3659_05,0.17406715,0.13110113,0.11062531,0.13219885897169303
3659_06,0.4228159,0.44770986,0.42233768,0.4303178246041832
3659_07,0.6293415,0.6201166,0.6222021,0.623269040126152
3661_01,0.21099153,0.25743532,0.2277598,0.23293482734695437
3663_01,0.9877113,0.98456365,0.9950228,0.9900257049939728
3666_01,0.6521765,0.66114795,0.7134544,0.6825327043967057
3669_01,0.5668901,0.5428904,0.5953592,0.5722613008734131
3670_01,0.49849993,0.52513087,0.5943032,0.5498669844955826
3672_01,0.38528013,0.30119678,0.33413035,0.3361968874542427
3672_02,0.24417897,0.21937993,0.15823182,0.19781505256866838
3673_01,0.35114247,0.4882884,0.41271472,0.42136521945707706
3675_01,0.6636325,0.7146744,0.65669256,0.6763325223994752
3675_02,0.8431776,0.86224204,0.85390645,0.8539155620306397
3675_03,0.9415115,0.8866621,0.89521015,0.9036725952252198
3676_01,0.9969797,0.99768627,0.9932076,0.9955012975405884
3683_01,0.9805894,0.98362255,0.9825249,0.9824006475630569
3683_02,0.9794896,0.9789054,0.9819957,0.9804362229399108
3684_01,0.8280193,0.8920253,0.90263,0.8814359793148041
3684_02,0.51100886,0.65362513,0.60238665,0.5963399141523171
3685_01,0.6564929,0.67061245,0.6535105,0.6595278869596481
3687_01,0.992441,0.93870515,0.9857672,0.9727796857387925
3689_01,0.2208066,0.29085463,0.31293705,0.28398019027791976
3694_01,0.671772,0.63441217,0.7101467,0.6774590647169495
3695_01,0.116891205,0.23247294,0.16663298,0.17510534259275534
3696_01,0.9883469,0.9843534,0.99578685,0.9904568781008911
3697_01,0.14191732,0.1587117,0.15827712,0.15448548606300735
3698_01,0.17128733,0.14961414,0.11871494,0.14091106345433999
3701_01,0.98629284,0.97552174,0.9779237,0.9791876802378082
3701_02,0.6986307,0.569018,0.83036196,0.7177298296985931
3701_03,0.9794892,0.97027147,0.98028517,0.9769899080639496
3709_01,0.8507684,0.9394536,0.93527967,0.9162908834099426
3712_01,0.74132913,0.7797712,0.8920952,0.8210909061630631
3712_02,0.8328193,0.8782967,0.8974015,0.8759792573392868
3712_03,0.8362919,0.8323041,0.8604044,0.8459063297371674
3712_04,0.5993245,0.76221627,0.7091985,0.6992642515670776
3712_05,0.79546726,0.8491639,0.8517256,0.8374294766049576
3717_01,0.2290838,0.23000982,0.22795486,0.22886284834214402
3717_02,0.8904309,0.92262685,0.8979639,0.9038014972046662
3718_01,0.99045193,0.9917237,0.9951579,0.9929638695170212
3720_01,0.9909865,0.9934102,0.9962181,0.9940920806565475
3720_02,0.976858,0.98017967,0.99280226,0.9850626190059586
3720_03,0.9939168,0.9910976,0.9925698,0.9924367110940552
3721_01,0.0373834,0.055499755,0.09362254,0.06830708271842528
3722_01,0.40872973,0.34712905,0.3398711,0.3586471310607147
3723_01,0.34132236,0.34451276,0.2920644,0.32014530218360904
3725_01,0.76187646,0.75369775,0.8316247,0.7907277643844985
3727_01,0.34497023,0.37815118,0.3301663,0.3485945596670723
3730_01,0.91303635,0.8908348,0.93624973,0.9165998713712845
3731_01,0.8782959,0.89223194,0.9086649,0.8962821086951065
3738_01,0.60398954,0.67264456,0.66728175,0.6537540867134095
3740_01,0.27380708,0.2804372,0.3446684,0.30775001125505447
3746_01,0.24348302,0.28160855,0.2397542,0.25362396837104795
3746_02,0.5150812,0.46819663,0.45066983,0.4715618736843452
3746_03,0.5671682,0.4746213,0.40422732,0.46515526338419344
3746_04,0.5613803,0.46465445,0.5102793,0.508399842166481
3762_01,0.42146927,0.36985976,0.30068937,0.3511193605796852
3763_01,0.16861643,0.18390997,0.25851628,0.21381235486772154
3764_01,0.55643016,0.46995935,0.5475253,0.5256170243384933
3764_02,0.58151615,0.5253726,0.5861863,0.5662132279338455
3766_01,0.9950612,0.97882366,0.9843815,0.985221682390976
3766_02,0.9949953,0.9915861,0.98817647,0.9908699862652054
3780_01,0.9831419,0.9958895,0.9947343,0.9923102257352447
3782_01,0.17346385,0.17622687,0.30035558,0.2314216650491581
3782_02,0.010848321,0.024342855,0.029006168,0.023202657775028324
3791_01,0.05948358,0.0074663674,0.018594809,0.024958297246756245
3792_01,0.8388516,0.8840305,0.90283823,0.8816510378715667
3794_01,0.6789445,0.6850168,0.7141661,0.6966766425257873
3799_01,0.4852445,0.441539,0.41822362,0.44153639549427415
3800_01,0.14621773,0.1810902,0.1748719,0.16992257609270095
3802_01,0.08191906,0.09992671,0.108586356,0.09950171446318645
3806_01,0.6755498,0.67960346,0.7067184,0.6908323026650238
3808_01,0.4486761,0.5684793,0.528006,0.5215135482003213
3809_01,0.06966089,0.047039885,0.06613995,0.06106395530376673
3809_02,0.39230275,0.27823937,0.395629,0.3584399110072136
3813_01,0.500271,0.48550636,0.52055,0.5048195141530036
3819_01,0.101130605,0.11511841,0.11643082,0.11235191902748967
3825_01,0.11946163,0.100759245,0.17151503,0.13708792209627724
3827_01,0.29736033,0.37766966,0.37122127,0.3554936494685974
3828_01,0.98332226,0.98334676,0.9798148,0.9817514892112351
3828_02,0.055464495,0.056896232,0.052268017,0.05446991804959192
3828_03,0.95603526,0.9764412,0.9365198,0.9535791270610428
3829_01,0.4069044,0.62900066,0.3999853,0.47264064244724274
3829_02,0.70389974,0.72208226,0.723948,0.7185580364433288
3833_01,0.98270303,0.9926615,0.9940473,0.990895081749115
3834_01,0.75785685,0.73386586,0.82635975,0.7812459444257736
3837_01,0.06667444,0.09022458,0.07974465,0.07985657702699184
3840_01,0.016431581,0.041848015,0.045177203,0.03724620543289671
3843_01,0.7371475,0.7344178,0.70367455,0.7212384619458772
3844_01,0.31847674,0.27853316,0.54724467,0.40903979778572463
3844_02,0.9806455,0.99522865,0.98459995,0.9869457760830307
3845_01,0.304623,0.29595098,0.39530128,0.34273990135409926
3855_01,0.72696775,0.75847214,0.7454511,0.7450516137458039
3858_01,0.95294714,0.9495085,0.9388282,0.9455276473898315
3858_02,0.91122705,0.97006464,0.94133633,0.9430158777043687
3858_03,0.04288525,0.04237701,0.100992694,0.0688760455323432
