PassengerId,y_true,baseline_sched_cv_prob,baseline_seed7_cv_prob,lower_batch_cv_prob,ensemble_prob,ensemble_pred
1000_01,0,0.038825999945402145,0.14428353309631348,0.1004980653524398,0.0992702646553516,0
1001_01,0,0.47352302074432373,0.5062190294265747,0.5265639424324036,0.5075271981954574,1
1002_01,1,0.9974679946899414,0.999305248260498,0.992127537727356,0.9956343376636505,1
1002_02,0,0.256724089384079,0.08258285373449326,0.15327750146389,0.15618934176862237,0
1002_03,1,0.9993558526039124,0.9992552399635315,0.9955139756202698,0.9975958180427551,1
1004_01,1,0.9916947484016418,0.9961547255516052,0.9668238162994384,0.9818854218721389,1
1005_01,0,0.07155602425336838,0.12899746000766754,0.1057315021753311,0.10474183440208434,0
1006_01,0,0.22558897733688354,0.19563445448875427,0.1142492666840553,0.16620020546019076,0
1006_02,1,0.4335446059703827,0.6620019674301147,0.6572949290275574,0.6050540333986283,1
1006_03,1,0.5591738224029541,0.5622402429580688,0.4977555572986603,0.5324861934781074,1
1008_01,1,0.9970499277114868,0.9984392523765564,0.996134638786316,0.9970687383413316,1
1008_02,1,0.9994064569473267,0.999097466468811,0.997349977493286,0.9983852541446685,1
1011_01,0,0.009507008828222752,0.07926454395055771,0.0470657385885715,0.04803327310830352,0
1011_02,0,0.6240371465682983,0.6033982634544373,0.6791492104530334,0.6424395215511323,1
1012_01,1,0.5404497385025024,0.543011486530304,0.5222797393798828,0.5330673807859421,1
1013_01,0,0.49938878417015076,0.658186674118042,0.5267369151115417,0.560922788977623,1
1014_01,1,0.9892892837524414,0.9979554414749146,0.9895139932632446,0.9920769119262696,1
1015_01,0,0.30096250772476196,0.41667309403419495,0.1963958591222763,0.2897777976095677,0
1017_01,0,0.06216650828719139,0.11769403517246246,0.0964936539530754,0.09482725717127322,0
1018_01,1,0.4455215036869049,0.45989397168159485,0.4541869759559631,0.453876431286335,0
1019_01,1,0.7496505379676819,0.8846865892410278,0.5937594175338745,0.7213607096672058,1
1020_01,1,0.9944962859153748,0.9779556393623352,0.9916381239891052,0.9880825126171112,1
1022_01,0,0.06319604068994522,0.02894069440662861,0.1137309074401855,0.0753175733797252,0
1024_01,0,0.05322011932730675,0.062201108783483505,0.0910920873284339,0.07304661165922875,0
1024_02,1,0.43931615352630615,0.5636948347091675,0.5410950183868408,0.5236740338802337,1
1024_03,0,0.06379133462905884,0.08710979670286179,0.0821411311626434,0.0792774663120508,0
1024_04,0,0.663140058517456,0.5767135620117188,0.5618836283683777,0.5907824510335922,1
1025_01,0,0.09408115595579147,0.07708092033863068,0.1213077828288078,0.10106306500732898,0
1026_01,0,0.5051367282867432,0.5939425230026245,0.4618975222110748,0.5132088819146157,1
1027_01,1,0.9927958846092224,0.9993665814399719,0.9973159432411194,0.9968668270111084,1
1027_02,0,0.07978250831365585,0.042040616273880005,0.0791527926921844,0.06779914975166319,0
1027_03,0,0.08321963995695114,0.09536775201559067,0.1243383213877677,0.10548896133899685,0
1027_04,1,0.9982764720916748,0.9998821020126343,0.9952131509780884,0.9973957228660584,1
1029_01,1,0.9879021644592285,0.9919582605361938,0.9977074861526488,0.9935719490051269,1
1030_01,0,0.08125820755958557,0.08783432841300964,0.1307927817106247,0.10558736339211464,0
1031_01,0,0.14835913479328156,0.10349789261817932,0.0330143049359321,0.0825469762831926,0
1032_01,0,0.631519079208374,0.5325766205787659,0.7183007001876831,0.6398986464738845,1
1033_01,1,0.5730875730514526,0.35267168283462524,0.3958564102649688,0.42500462383031845,0
1034_01,0,0.042849138379096985,0.07859350740909576,0.0917873010039329,0.07595206595957277,0
1035_01,1,0.28955963253974915,0.8214259743690491,0.3267872929573059,0.4711906456947327,0
1036_01,1,0.6270166635513306,0.5011968612670898,0.6066643595695496,0.5788539880514145,1
1038_01,0,0.23997098207473755,0.04779712110757828,0.184176817536354,0.15528971113264559,0
1040_01,1,0.26973530650138855,0.17346647381782532,0.1805834174156189,0.19977361828088763,0
1041_01,1,0.9878917932510376,0.9882901906967163,0.9979501366615297,0.9925415509939193,1
1043_01,0,0.07087366282939911,0.07313860952854156,0.2137585282325744,0.13587398573756215,0
1045_01,0,0.9248546957969666,0.7195962071418762,0.4820132553577423,0.6619459161162377,1
1045_02,0,0.02038097009062767,0.0001140152380685322,0.3764325082302093,0.17432140624914605,0
1046_01,0,0.17610567808151245,0.20701594650745392,0.0973107367753982,0.15023013770580287,0
1047_01,1,0.5113872289657593,0.6144366264343262,0.4732854068279266,0.5261867222189903,1
1048_01,1,0.5099274516105652,0.42304831743240356,0.4607874453067779,0.4608819171786308,0
1049_01,1,0.985865592956543,0.9988800883293152,0.9870386123657228,0.9904279452562332,1
1049_02,1,0.9811520576477051,0.9883493185043335,0.9958490133285522,0.9899968385696412,1
1051_01,0,0.2601779103279114,0.3478311002254486,0.4578965604305267,0.3763237917423248,0
1052_01,0,0.37741246819496155,0.3747013509273529,0.1939550191164016,0.2940161697566509,0
1053_01,0,0.07055433094501495,0.3146854341030121,0.1673363298177719,0.1897868724167347,0
1054_01,1,0.46642881631851196,0.4952782988548279,0.4636413156986236,0.4741177806258201,0
1056_01,1,0.9985073208808899,0.9694641828536987,0.9671307802200316,0.9753845047950744,1
1056_02,1,0.9998611211776733,0.9652087688446045,0.960310697555542,0.9713212013244629,1
1057_01,1,0.9966083765029907,0.997090220451355,0.997863233089447,0.997322433590889,1
1058_01,0,0.11736046522855759,0.1262103021144867,0.1475594341754913,0.13369345068931576,0
1060_01,0,0.08142352104187012,0.07469343394041061,0.121127001941204,0.09720376044511791,0
1062_01,0,0.34748268127441406,0.4392258822917938,0.3414361178874969,0.3732021200656891,0
1063_01,1,0.8043736815452576,0.04421223700046539,0.3996264338493347,0.3865873722732067,0
1063_02,1,0.9320195913314819,0.998248815536499,0.989011526107788,0.9781970214843749,1
1065_01,1,0.9898228645324707,0.749130129814148,0.9421476721763612,0.8937542802095413,1
1066_01,1,0.9850501418113708,0.9847956895828247,0.9881798028945924,0.9863796091079712,1
1068_01,0,0.6335721611976624,0.5470853447914124,0.7035452723503113,0.6382491481304169,1
1071_01,0,0.6191449761390686,0.4915626645088196,0.5787361860275269,0.5614105039834977,1
1075_01,1,0.999037504196167,0.9992493987083435,0.9913617968559264,0.9956491231918334,1
1075_02,1,0.9988548755645752,0.9977332353591919,0.9937014579772948,0.9961881291866302,1
1076_01,0,0.5518767237663269,0.479743629693985,0.5530977249145508,0.5300649151206016,1
1077_01,0,0.030986163765192032,0.24064043164253235,0.1166573166847229,0.13453100562095643,0
1078_01,0,0.6251540184020996,0.9392299056053162,0.615402340888977,0.7181292885541917,1
1079_01,0,0.15484367311000824,0.21271657943725586,0.2142901569604873,0.1995351918041706,0
1080_01,0,0.43004000186920166,0.2911727726459503,0.4440802633762359,0.39330927848815916,0
1082_01,0,0.042212072759866714,0.0584554448723793,0.0677095651626586,0.05872138969600196,0
1083_01,1,0.9991556406021118,0.99014812707901,0.994403064250946,0.9942246520519257,1
1083_02,1,0.9992164373397827,0.9894281029701233,0.9943887591362,0.9940095984935761,1
1083_03,1,0.08306889235973358,0.05474449694156647,0.099225528538227,0.08155881606042381,0
1084_01,0,0.19109375774860382,0.12250233441591263,0.1621626764535904,0.15681142993271352,0
1085_01,0,0.5615242123603821,0.298622190952301,0.2987902462482452,0.36179430097341536,0
1086_01,1,0.5836434960365295,0.41981041431427,0.5300514698028564,0.5087388288974762,1
1086_02,0,0.5758426785469055,0.4409434497356415,0.423291265964508,0.4653757819533348,0
1086_03,0,0.5826393961906433,0.40713363885879517,0.5329747796058655,0.5058835339546204,1
1086_04,1,0.4838714897632599,0.23560702800750732,0.4428260326385498,0.388439050912857,0
1086_05,1,0.5740391612052917,0.502898097038269,0.4160700738430023,0.48089934200048445,0
1088_01,0,0.5535129308700562,0.5833109021186829,0.5318282842636108,0.55299221098423,1
1089_01,1,0.9292998909950256,0.9843276739120483,0.9995966553688048,0.9779920476675033,1
1089_02,0,0.1582113802433014,0.053394854068756104,0.1480738669633865,0.12115637615323066,0
1091_01,1,0.9952364563941956,0.9764559268951416,0.9915401339530944,0.9877511471509933,1
1093_01,1,0.15207841992378235,0.04816194996237755,0.0420184545218944,0.07033732980489728,0
1094_01,0,0.12853504717350006,0.0895155817270279,0.1278891414403915,0.11614835530519484,0
1095_01,1,0.7757936120033264,0.959038257598877,0.7096443772315979,0.8028322964906692,1
1096_01,0,0.0639815703034401,0.08061621338129044,0.1026391685009002,0.08653422884643075,0
1097_01,1,0.5022355914115906,0.5886768102645874,0.5478703379631042,0.5495680052042008,1
1099_01,0,0.5517705678939819,0.3280332684516907,0.5133494734764099,0.4651225125789642,0
1100_01,0,0.1308281123638153,0.13832297921180725,0.1900160163640976,0.1597860778868198,0
1100_02,1,0.9973230957984924,0.9964025020599365,0.9852880239486694,0.9916219294071197,1
1100_03,0,0.043850306421518326,0.029982920736074448,0.0280300248414278,0.032432290147989984,0
1100_04,0,0.043973762542009354,0.18320518732070923,0.1628373265266418,0.14062410801649092,0
1102_01,0,0.0712445080280304,0.09291001409292221,0.0818008705973625,0.0827111780643463,0
1105_01,0,0.12886476516723633,0.11148431897163391,0.1474123746156692,0.13182325109839438,0
1108_01,0,0.39463526010513306,0.17962442338466644,0.4079529643058777,0.33397486761212347,0
1108_02,1,0.977049708366394,0.9990183115005493,0.9988666772842408,0.9936776113510133,1
1110_01,0,0.0008782101795077324,0.0020554615184664726,0.0033500241115689,0.0023554743640124675,0
1110_02,1,0.9902547001838684,0.9844394326210022,0.9974096417427064,0.9916716909408569,1
1112_01,1,0.8702115416526794,0.8496888875961304,0.9993520379066468,0.9219627422094345,1
1113_01,1,0.11636995524168015,0.11605598777532578,0.1716779470443725,0.14116122163832184,0
1114_01,0,0.10067656636238098,0.09688546508550644,0.1255574375391006,0.1106977169960737,0
1114_02,0,0.12020722776651382,0.3914191424846649,0.3360448479652405,0.3014098504185676,0
1115_01,1,0.5670381188392639,0.5500637292861938,0.5248271822929382,0.5427811366319657,1
1116_01,1,0.47896048426628113,0.6901150345802307,0.6010409593582153,0.5993546086549759,1
1116_02,1,0.9086562991142273,0.3647472858428955,0.7684024572372437,0.6769302761554719,1
1116_03,1,0.5769173502922058,0.5706692934036255,0.6231241226196289,0.5957735002040863,1
1117_01,0,0.121986523270607,0.05883762612938881,0.0867077484726905,0.08653491649776693,0
1121_01,1,0.11228566616773605,0.16956238448619843,0.2738298773765564,0.20273634389042855,0
1123_01,0,1.8511702364776284e-05,0.00075182766886428,0.0014670506352558,0.000897682171780583,0
1127_01,1,0.9999747276306152,0.9988046884536743,0.9996988773345948,0.9994878828525544,1
1129_01,0,0.08418193459510803,0.09411570429801941,0.0941547825932502,0.09174918480217453,0
1130_01,0,0.42079195380210876,0.4522942304611206,0.695852518081665,0.5543349134922028,1
1130_02,1,0.8455886244773865,0.9206857085227966,0.8685186505317688,0.8791872322559356,1
1132_01,0,0.5057004690170288,0.8663510680198669,0.5596605539321899,0.6417841929197312,1
1133_01,1,0.04160543903708458,0.2511393427848816,0.0083281388506293,0.09158616411499677,0
1134_01,1,0.9733911752700806,0.9997255206108093,0.9996150732040404,0.9933555763959885,1
1136_01,1,0.6616408824920654,0.7583877444267273,0.627451479434967,0.6762471783161164,1
1140_01,1,0.662536084651947,0.28288012742996216,0.3453485667705536,0.40210835486650465,0
1140_02,1,0.9992948770523071,0.9985108971595764,0.994760811328888,0.997011513710022,1
1140_03,1,0.9988228678703308,0.9993403553962708,0.9997509121894836,0.999400908946991,1
1141_01,1,0.4727466404438019,0.5641198754310608,0.4613895416259765,0.49596164882183075,0
1142_01,1,0.14444920420646667,0.15418316423892975,0.1488678753376007,0.14945513382554054,0
1144_01,1,0.45127081871032715,0.3794844150543213,0.3935229182243347,0.4030304783582688,0
1144_02,0,0.2767552137374878,0.2491830438375473,0.1202588081359863,0.19778445854783056,0
1144_03,0,0.16706737875938416,0.17320872843265533,0.1220443993806839,0.14871085643768311,0
1146_01,0,0.16360610723495483,0.05351526290178299,0.1111680567264556,0.10588082276284691,0
1147_01,1,0.9808902740478516,0.9839418530464172,0.9438902139663696,0.96518623650074,1
1148_01,1,0.9877651929855347,0.9994687438011169,0.9993577599525452,0.9966099488735198,1
1148_02,0,0.0034914615098387003,0.004815432708710432,0.0001340258168056,0.002391046519624042,0
1148_03,0,0.10565420240163803,0.4319884181022644,0.556556761264801,0.4097239607572556,0
1148_04,1,0.9227221012115479,0.9576557874679565,0.9101999998092652,0.9279165983200075,1
1148_05,1,0.9838593602180481,0.9946357607841492,0.935300588607788,0.9653485971689224,1
1148_06,1,0.9798444509506226,0.9878586530685425,0.9870355725288392,0.9855648583173753,1
1148_07,0,0.05759785696864128,0.08464281260967255,0.0233108177781105,0.05055262558162212,0
1149_01,1,0.6208394169807434,0.41711699962615967,0.4773687720298767,0.4931236773729325,0
1149_02,0,0.4677619934082031,0.3938737213611603,0.4137111008167267,0.4205337274074554,0
1149_03,0,0.36576196551322937,0.4977046251296997,0.583798348903656,0.5047805625200272,1
1149_04,0,0.4980301260948181,0.39890173077583313,0.4288766384124756,0.43618125408887864,0
1149_05,0,0.6264351010322571,0.415326327085495,0.5144463181495667,0.5105964288115501,1
1150_01,0,0.6692571043968201,0.5598000884056091,0.7990436553955078,0.6937293773889541,1
1152_01,0,0.11233360320329666,0.5228371024131775,0.6793283224105835,0.4947373116016388,0
1153_01,1,0.5376003980636597,0.4230954349040985,0.4893358647823334,0.48038481950759887,0
1154_01,1,0.978744626045227,0.9876986742019653,0.9848854541778564,0.9842837536334992,1
1154_02,1,0.943966805934906,0.9862370491027832,0.9536573886871338,0.9614313435554505,1
1154_03,1,0.9818088412284851,0.9980705380439758,0.9957262277603148,0.9931127911806106,1
1155_01,0,0.40727055072784424,0.33182868361473083,0.2652638554573059,0.31998055905103684,0
1155_02,1,0.5448248982429504,0.5006046891212463,0.4562362432479858,0.4912517386674881,0
1156_01,0,0.01991792768239975,0.421983003616333,0.4157296419143677,0.32267337262630463,0
1156_02,1,0.9964560866355896,0.9991247057914734,0.9871482253074646,0.9930948209762573,1
1161_01,1,0.9999549388885498,0.9994713664054871,0.9965217113494872,0.9982600790262222,1
1161_02,0,4.202625796196138e-14,4.5662211789476714e-08,3.8101923109934432e-06,1.7287418356880892e-06,0
1162_01,1,0.8886525630950928,0.9301483631134033,0.7886955142021179,0.8565355890989304,1
1163_01,1,0.38678857684135437,0.5642465353012085,0.4311240911483764,0.46175152540206904,0
1165_01,0,0.24031364917755127,0.6502333283424377,0.5260692238807678,0.4959787583351135,0
1165_02,0,0.17665734887123108,0.11427438259124756,0.1930865943431854,0.1647117897868156,0
1165_03,1,0.9981462955474854,0.9915798902511597,0.9868790507316588,0.9910404497385025,1
1165_04,1,0.999423623085022,0.9872918128967285,0.9896296858787536,0.9912554901838302,1
1166_01,0,0.17167913913726807,0.032202836126089096,0.2916201651096344,0.18241494689136745,0
1167_01,1,0.9889219999313354,0.9824147820472717,0.9901958107948304,0.9874779772758484,1
1168_01,0,0.40200409293174744,0.4053298830986023,0.1524265855550766,0.2907252095639706,0
1169_01,0,0.054101090878248215,0.03857497125864029,0.100437507033348,0.07013938106596466,0
1170_01,0,0.27047547698020935,0.27757689356803894,0.197147786617279,0.23967945545911787,0
1173_01,1,0.5392269492149353,0.5259929895401001,0.1734582930803299,0.37052852645516393,0
1174_01,1,0.5875412821769714,0.5252230167388916,0.5704325437545776,0.5605236876010895,1
1175_01,1,0.9992469549179077,0.9665061235427856,0.994020402431488,0.986745348572731,1
1177_01,1,0.9828894734382629,0.9984691739082336,0.9781674146652222,0.9855942541360854,1
1178_01,0,0.2849438786506653,0.48135173320770264,0.4546211659908294,0.4221850928664207,0
1179_01,1,0.999818742275238,0.9826098680496216,0.9995192289352416,0.9943492102622986,1
1180_01,0,0.2856329679489136,0.5400460958480835,0.5824643969535828,0.4980751806497574,0
1182_01,1,0.9978534579277039,0.9836392998695374,0.976382613182068,0.9837851887941362,1
1182_02,1,0.0011836710618808866,0.06503342092037201,0.0867240279912948,0.0594702541362494,0
1182_03,1,0.028132524341344833,0.555284857749939,0.7967051863670349,0.5374074456095695,1
1185_01,0,0.04828904569149017,0.07494334131479263,0.0396425053477287,0.052660934180021275,0
1186_01,1,0.5254527926445007,0.6452776193618774,0.3887795209884643,0.5010955166816711,1
1186_02,0,0.44054660201072693,0.7767090201377869,0.4510976076126098,0.5495049041509628,1
1186_03,0,0.4068325459957123,0.5998519659042358,0.4546118676662445,0.4881692609190941,0
1186_04,1,0.24966765940189362,0.3923245370388031,0.3764593601226806,0.3509475567936897,0
1186_05,0,0.5183411836624146,0.6614912748336792,0.4066663086414337,0.5124640181660652,1
1187_01,0,0.5674872398376465,0.4914380609989166,0.4610710144042969,0.49602469295263285,0
1187_02,0,0.43729573488235474,0.5555367469787598,0.4770970642566681,0.4918610468506813,0
1187_03,0,0.43669286370277405,0.5574021339416504,0.4761815965175628,0.4918826672434807,0
1188_01,0,0.0058450461365282536,0.024342361837625504,0.1106165722012519,0.058726400732994045,0
1190_01,1,0.4323708415031433,0.7115306854248047,0.4282557964324951,0.5170586228370666,1
1191_01,0,0.13518387079238892,0.0835537388920784,0.1435439586639404,0.12294056944549084,0
1192_01,0,0.18381604552268982,0.1384860724210739,0.1045644432306289,0.13410053282976148,0
1193_01,1,0.9989312291145325,0.9992144107818604,0.9924168586730956,0.9960875487327576,1
1193_02,1,0.9984672665596008,0.9992539286613464,0.998310923576355,0.9986407774686814,1
